clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01508,01508.mp4,0,,,333,483,30.6
00328,00328.mp4,1,135,112,465,615,31.0
00581,00581.mp4,1,116,62,489,639,30.4
01159,01159.mp4,0,,,171,321,30.0
02134,02134.mp4,0,,,722,872,27.1
00039,00039.mp4,1,111,67,461,611,30.0
01321,01321.mp4,0,,,314,464,30.0
00879,00879.mp4,1,82,,516,666,30.0
00213,00213.mp4,1,123,42,437,587,29.9
00174,00174.mp4,1,144,114,456,606,30.0
01574,01574.mp4,0,,,405,555,30.0
01061,01061.mp4,0,,,250,400,30.0
01191,01191.mp4,0,,,913,1063,30.0
00522,00522.mp4,1,103,2,504,654,30.6
01706,01706.mp4,0,,,362,512,29.9
01542,01542.mp4,0,,,733,883,30.0
00083,00083.mp4,1,79,10,242,392,30.0
00543,00543.mp4,1,90,44,506,656,30.0
01357,01357.mp4,0,,,161,311,30.0
02130,02130.mp4,0,,,424,574,30.0
01881,01881.mp4,0,,,567,717,30.0
00240,00240.mp4,1,115,87,481,631,30.6
00433,00433.mp4,1,78,,576,726,30.0
01923,01923.mp4,0,,,1,151,30.3
01076,01076.mp4,0,,,206,356,30.0
00608,00608.mp4,1,121,34,458,608,29.1
01581,01581.mp4,0,,,952,1102,30.0
01071,01071.mp4,0,,,1009,1159,30.0
01254,01254.mp4,0,,,333,483,30.0
00118,00118.mp4,1,83,55,527,677,30.0
00082,00082.mp4,1,108,26,497,647,30.0
00542,00542.mp4,1,124,40,472,622,30.6
00580,00580.mp4,1,75,34,552,702,30.0
01096,01096.mp4,0,,,251,401,30.5
01635,01635.mp4,0,,,209,359,30.0
00741,00741.mp4,1,78,48,528,678,30.6
00430,00430.mp4,1,141,115,437,587,29.8
00071,00071.mp4,1,124,97,471,621,30.0
00265,00265.mp4,1,105,34,508,658,30.0
01894,01894.mp4,0,,,287,437,30.5
01783,01783.mp4,0,,,382,532,30.6
01827,01827.mp4,0,,,790,940,29.1
01828,01828.mp4,0,,,828,978,30.0
01227,01227.mp4,0,,,130,280,30.0
00588,00588.mp4,1,94,40,485,635,30.0
00859,00859.mp4,1,105,60,504,654,30.6
00289,00289.mp4,1,120,80,495,645,30.0
01922,01922.mp4,0,,,1069,1219,30.0
01541,01541.mp4,0,,,135,285,30.0
01436,01436.mp4,0,,,181,331,30.0
01585,01585.mp4,0,,,451,601,29.4
01196,01196.mp4,0,,,827,977,30.0
01691,01691.mp4,0,,,356,506,30.0
01888,01888.mp4,0,,,31,181,30.0
01326,01326.mp4,0,,,939,1089,30.6
01144,01144.mp4,0,,,781,931,29.7
00842,00842.mp4,1,96,54,513,663,30.4
01204,01204.mp4,0,,,170,320,30.0
01496,01496.mp4,0,,,532,682,30.0
00285,00285.mp4,1,99,53,523,673,30.6
00183,00183.mp4,1,125,75,459,609,30.0
00832,00832.mp4,1,90,60,510,660,30.0
02117,02117.mp4,0,,,243,393,30.6
01690,01690.mp4,0,,,265,415,28.9
01618,01618.mp4,0,,,135,285,30.0
01364,01364.mp4,0,,,113,263,30.0
01566,01566.mp4,0,,,1041,1191,30.0
00501,00501.mp4,1,95,27,526,676,30.6
01687,01687.mp4,0,,,84,234,30.0
01630,01630.mp4,0,,,1089,1239,30.6
00739,00739.mp4,1,115,39,476,626,30.6
01396,01396.mp4,0,,,160,310,30.0
02139,02139.mp4,0,,,27,177,30.0
01550,01550.mp4,0,,,18,168,30.0
00302,00302.mp4,1,109,62,463,613,30.0
02051,02051.mp4,0,,,790,940,29.8
00887,00887.mp4,1,93,69,506,656,30.0
00758,00758.mp4,1,142,124,463,613,29.9
01505,01505.mp4,0,,,97,247,30.0
00780,00780.mp4,1,133,41,466,616,30.0
00597,00597.mp4,1,114,65,190,340,30.0
01835,01835.mp4,0,,,475,625,30.0
01865,01865.mp4,0,,,659,809,29.9
01694,01694.mp4,0,,,127,277,30.0
00125,00125.mp4,1,127,104,502,652,30.5
01739,01739.mp4,0,,,254,404,24.6
01988,01988.mp4,0,,,637,787,30.6
00354,00354.mp4,1,142,90,454,604,30.0
01729,01729.mp4,0,,,419,569,30.0
00541,00541.mp4,1,125,94,478,628,30.0
01646,01646.mp4,0,,,333,483,30.6
01625,01625.mp4,0,,,35,185,30.0
02124,02124.mp4,0,,,891,1041,30.0
01362,01362.mp4,0,,,484,634,27.1
00995,00995.mp4,1,85,47,516,666,30.0
01344,01344.mp4,0,,,751,901,30.6
01577,01577.mp4,0,,,954,1104,29.9
00670,00670.mp4,1,93,53,556,706,29.7
01845,01845.mp4,0,,,890,1040,30.0
01332,01332.mp4,0,,,50,200,30.0
00983,00983.mp4,1,90,,322,472,29.9
01456,01456.mp4,0,,,159,309,30.0
00591,00591.mp4,1,81,52,515,665,29.5
01807,01807.mp4,0,,,612,762,30.6
00375,00375.mp4,1,139,99,402,552,30.6
00055,00055.mp4,1,105,65,469,619,30.0
00252,00252.mp4,1,79,31,489,639,30.0
01660,01660.mp4,0,,,928,1078,30.0
02071,02071.mp4,0,,,1018,1168,30.6
00699,00699.mp4,1,125,85,445,595,30.0
01765,01765.mp4,0,,,0,150,29.2
02135,02135.mp4,0,,,257,407,30.0
00734,00734.mp4,1,107,,488,638,30.6
01755,01755.mp4,0,,,513,663,30.6
01669,01669.mp4,0,,,122,272,30.0
01725,01725.mp4,0,,,863,1013,30.0
00935,00935.mp4,1,112,0,463,613,29.3
00639,00639.mp4,1,117,57,480,630,29.9
01112,01112.mp4,0,,,200,350,30.5
01990,01990.mp4,0,,,119,269,30.0
02024,02024.mp4,0,,,699,849,30.6
01339,01339.mp4,0,,,622,772,29.1
00528,00528.mp4,1,123,83,1581,1731,30.0
00805,00805.mp4,1,145,95,447,597,30.6
01130,01130.mp4,0,,,929,1079,30.6
02014,02014.mp4,0,,,758,908,30.6
01380,01380.mp4,0,,,350,500,30.0
01761,01761.mp4,0,,,97,247,30.0
00642,00642.mp4,1,144,118,423,573,30.3
00469,00469.mp4,1,91,62,436,586,28.5
00596,00596.mp4,1,120,24,497,647,30.0
01024,01024.mp4,1,88,,532,682,30.0
00651,00651.mp4,1,128,87,460,610,29.9
00623,00623.mp4,1,130,115,484,634,30.6
01135,01135.mp4,0,,,795,945,30.0
01043,01043.mp4,0,,,709,859,30.0
00372,00372.mp4,1,130,67,469,619,30.0
00847,00847.mp4,1,91,,511,661,30.6
00955,00955.mp4,1,144,65,442,592,30.0
01702,01702.mp4,0,,,338,488,30.0
00301,00301.mp4,1,117,90,482,632,29.9
00849,00849.mp4,1,83,2,541,691,30.0
01711,01711.mp4,0,,,563,713,29.9
00828,00828.mp4,1,95,60,510,660,30.0
00169,00169.mp4,1,84,48,533,683,31.0
00910,00910.mp4,1,112,66,460,610,30.0
01497,01497.mp4,0,,,814,964,29.9
01290,01290.mp4,0,,,850,1000,30.6
01486,01486.mp4,0,,,414,564,30.2
00428,00428.mp4,1,136,94,370,520,30.0
01634,01634.mp4,0,,,246,396,30.6
00636,00636.mp4,1,90,39,484,634,30.6
01220,01220.mp4,0,,,330,480,29.2
01732,01732.mp4,0,,,711,861,30.0
00827,00827.mp4,1,92,57,517,667,30.0
01748,01748.mp4,0,,,568,718,28.9
00102,00102.mp4,1,134,97,408,558,30.0
01693,01693.mp4,0,,,255,405,30.0
00869,00869.mp4,1,83,36,512,662,30.0
00727,00727.mp4,1,126,57,522,672,30.0
00652,00652.mp4,1,79,63,490,640,30.0
00262,00262.mp4,1,88,,449,599,30.0
00539,00539.mp4,1,111,78,485,635,30.6
02006,02006.mp4,0,,,664,814,30.6
01019,01019.mp4,1,107,56,462,612,30.0
00172,00172.mp4,1,134,115,419,569,30.0
00380,00380.mp4,1,84,70,499,649,30.0
00417,00417.mp4,1,116,86,186,336,30.0
00449,00449.mp4,1,101,73,503,653,29.4
01078,01078.mp4,0,,,901,1051,30.0
01140,01140.mp4,0,,,332,482,30.0
01302,01302.mp4,0,,,327,477,30.0
00747,00747.mp4,1,81,25,509,659,30.0
01872,01872.mp4,0,,,735,885,30.0
00624,00624.mp4,1,136,112,488,638,30.0
01768,01768.mp4,0,,,815,965,30.0
00136,00136.mp4,1,105,24,481,631,30.6
01532,01532.mp4,0,,,245,395,30.6
00370,00370.mp4,1,130,107,538,688,30.0
00606,00606.mp4,1,96,58,489,639,30.0
01261,01261.mp4,0,,,44,194,30.0
01348,01348.mp4,0,,,507,657,30.0
00207,00207.mp4,1,81,,471,621,30.0
00488,00488.mp4,1,84,,624,774,30.0
01582,01582.mp4,0,,,124,274,30.0
00405,00405.mp4,1,138,56,461,611,29.9
00093,00093.mp4,1,107,35,191,341,30.0
00944,00944.mp4,1,112,70,197,347,30.0
00461,00461.mp4,1,119,56,184,334,30.0
00570,00570.mp4,1,126,60,467,617,30.0
00358,00358.mp4,1,99,5,478,628,30.0
02136,02136.mp4,0,,,483,633,30.5
00298,00298.mp4,1,127,79,505,655,30.6
02104,02104.mp4,0,,,159,309,30.0
00825,00825.mp4,1,133,87,443,593,30.0
00232,00232.mp4,1,119,68,452,602,30.0
01924,01924.mp4,0,,,788,938,30.0
00312,00312.mp4,1,131,69,534,684,30.5
02119,02119.mp4,0,,,607,757,30.0
01194,01194.mp4,0,,,739,889,29.4
00831,00831.mp4,1,119,92,438,588,30.5
01645,01645.mp4,0,,,727,877,30.6
02054,02054.mp4,0,,,279,429,30.0
01570,01570.mp4,0,,,530,680,30.0
00351,00351.mp4,1,102,29,470,620,30.0
00982,00982.mp4,1,107,73,492,642,30.6
00789,00789.mp4,1,145,95,478,628,30.6
00160,00160.mp4,1,112,44,483,633,30.0
01848,01848.mp4,0,,,860,1010,30.0
02075,02075.mp4,0,,,844,994,30.0
00927,00927.mp4,1,145,36,456,606,30.0
00494,00494.mp4,1,79,50,527,677,30.6
00666,00666.mp4,1,124,78,525,675,30.0
02074,02074.mp4,0,,,344,494,30.6
01277,01277.mp4,0,,,632,782,30.0
01912,01912.mp4,0,,,218,368,30.0
00029,00029.mp4,1,120,95,478,628,30.0
01966,01966.mp4,0,,,104,254,30.0
00046,00046.mp4,1,112,45,486,636,30.0
00154,00154.mp4,1,78,,532,682,30.0
02019,02019.mp4,0,,,63,213,30.0
01742,01742.mp4,0,,,389,539,30.6
00015,00015.mp4,1,103,42,488,638,30.0
00259,00259.mp4,1,109,80,486,636,30.6
01218,01218.mp4,0,,,964,1114,30.0
01238,01238.mp4,0,,,589,739,30.6
01187,01187.mp4,0,,,170,320,29.6
00103,00103.mp4,1,76,44,538,688,30.0
01722,01722.mp4,0,,,117,267,30.0
00295,00295.mp4,1,97,68,477,627,30.0
01910,01910.mp4,0,,,464,614,29.7
00024,00024.mp4,1,105,76,511,661,30.0
01727,01727.mp4,0,,,734,884,30.0
01590,01590.mp4,0,,,571,721,28.9
01228,01228.mp4,0,,,1049,1199,30.4
01250,01250.mp4,0,,,681,831,30.6
00426,00426.mp4,1,94,76,518,668,30.6
00958,00958.mp4,1,131,87,440,590,29.9
01527,01527.mp4,0,,,321,471,29.7
00403,00403.mp4,1,93,92,457,607,30.0
01754,01754.mp4,0,,,310,460,30.0
01100,01100.mp4,0,,,943,1093,29.9
00242,00242.mp4,1,116,82,501,651,30.0
00954,00954.mp4,1,81,12,499,649,30.0
00195,00195.mp4,1,92,73,506,656,30.0
01810,01810.mp4,0,,,677,827,29.9
00523,00523.mp4,1,93,28,516,666,30.0
01967,01967.mp4,0,,,877,1027,30.0
01192,01192.mp4,0,,,815,965,30.5
02115,02115.mp4,0,,,267,417,30.6
01060,01060.mp4,0,,,130,280,29.9
00776,00776.mp4,1,79,31,470,620,27.7
01770,01770.mp4,0,,,53,203,30.6
00674,00674.mp4,1,138,88,460,610,30.6
00563,00563.mp4,1,125,63,451,601,29.7
01115,01115.mp4,0,,,663,813,30.5
01858,01858.mp4,0,,,735,885,30.0
02105,02105.mp4,0,,,433,583,30.6
00661,00661.mp4,1,138,39,474,624,30.0
00648,00648.mp4,1,119,20,485,635,30.0
01463,01463.mp4,0,,,938,1088,30.0
00340,00340.mp4,1,137,70,422,572,31.0
01612,01612.mp4,0,,,42,192,30.0
02040,02040.mp4,0,,,769,919,30.0
01812,01812.mp4,0,,,79,229,30.5
01829,01829.mp4,0,,,164,314,30.0
00865,00865.mp4,1,131,116,444,594,30.0
01649,01649.mp4,0,,,596,746,30.0
00621,00621.mp4,1,113,6,658,808,30.0
01598,01598.mp4,0,,,884,1034,29.8
00025,00025.mp4,1,102,55,499,649,30.0
00604,00604.mp4,1,95,59,501,651,30.1
00991,00991.mp4,1,128,100,451,601,30.0
00233,00233.mp4,1,115,77,468,618,30.0
00387,00387.mp4,1,91,40,418,568,30.2
00318,00318.mp4,1,126,95,463,613,29.3
02114,02114.mp4,0,,,681,831,30.0
01869,01869.mp4,0,,,564,714,30.5
00205,00205.mp4,1,102,12,543,693,30.5
00517,00517.mp4,1,98,47,294,444,30.5
00296,00296.mp4,1,94,66,491,641,30.0
00005,00005.mp4,1,112,110,527,677,30.6
01719,01719.mp4,0,,,127,277,30.5
00506,00506.mp4,1,78,36,514,664,30.6
01033,01033.mp4,1,98,45,520,670,30.6
00546,00546.mp4,1,102,51,506,656,30.0
00167,00167.mp4,1,122,69,478,628,30.0
00830,00830.mp4,1,124,107,478,628,30.6
01121,01121.mp4,0,,,528,678,30.0
02044,02044.mp4,0,,,340,490,30.0
00643,00643.mp4,1,79,35,534,684,29.9
00485,00485.mp4,1,121,55,455,605,30.0
01075,01075.mp4,0,,,801,951,30.0
01880,01880.mp4,0,,,783,933,30.0
00353,00353.mp4,1,99,91,497,647,30.0
00564,00564.mp4,1,84,2,503,653,29.0
00155,00155.mp4,1,93,35,495,645,30.6
00500,00500.mp4,1,125,86,473,623,30.0
00408,00408.mp4,1,111,39,486,636,29.9
01821,01821.mp4,0,,,373,523,30.0
01627,01627.mp4,0,,,413,563,30.6
00986,00986.mp4,1,82,70,534,684,30.0
00058,00058.mp4,1,102,69,484,634,30.6
00420,00420.mp4,1,128,127,480,630,30.6
02027,02027.mp4,0,,,639,789,30.0
00414,00414.mp4,1,110,77,198,348,30.0
00498,00498.mp4,1,90,50,423,573,26.4
02003,02003.mp4,0,,,382,532,30.0
00751,00751.mp4,1,92,55,518,668,30.0
01263,01263.mp4,0,,,741,891,30.0
02059,02059.mp4,0,,,1033,1183,30.0
01941,01941.mp4,0,,,123,273,30.0
00376,00376.mp4,1,129,103,483,633,30.6
01802,01802.mp4,0,,,818,968,30.5
00208,00208.mp4,1,108,91,486,636,30.0
00105,00105.mp4,1,138,113,465,615,30.0
01975,01975.mp4,0,,,630,780,30.0
02032,02032.mp4,0,,,741,891,30.6
00931,00931.mp4,1,121,60,468,618,30.0
01189,01189.mp4,0,,,823,973,30.0
00040,00040.mp4,1,133,102,420,570,30.0
00395,00395.mp4,1,143,130,466,616,30.4
00330,00330.mp4,1,130,104,483,633,30.0
01067,01067.mp4,0,,,704,854,30.6
00515,00515.mp4,1,105,44,492,642,30.0
00863,00863.mp4,1,120,52,429,579,28.3
00839,00839.mp4,1,140,109,463,613,29.9
00890,00890.mp4,1,116,34,457,607,29.9
00610,00610.mp4,1,117,38,513,663,29.9
00291,00291.mp4,1,137,63,403,553,30.6
01045,01045.mp4,0,,,319,469,29.5
00898,00898.mp4,1,128,92,461,611,29.9
00937,00937.mp4,1,88,32,517,667,30.0
01917,01917.mp4,0,,,88,238,30.0
02111,02111.mp4,0,,,376,526,30.6
01062,01062.mp4,0,,,793,943,30.0
01843,01843.mp4,0,,,344,494,30.6
01592,01592.mp4,0,,,462,612,30.0
01896,01896.mp4,0,,,536,686,30.0
01118,01118.mp4,0,,,384,534,30.0
00431,00431.mp4,1,135,94,518,668,30.0
00505,00505.mp4,1,81,59,450,600,30.0
02132,02132.mp4,0,,,1010,1160,30.0
02037,02037.mp4,0,,,291,441,30.0
01072,01072.mp4,0,,,910,1060,30.0
00733,00733.mp4,1,131,17,334,484,30.6
01849,01849.mp4,0,,,86,236,30.0
01989,01989.mp4,0,,,39,189,29.9
00019,00019.mp4,1,123,106,486,636,30.6
00529,00529.mp4,1,122,86,482,632,30.5
01920,01920.mp4,0,,,205,355,29.4
00835,00835.mp4,1,80,45,533,683,30.0
01176,01176.mp4,0,,,50,200,30.0
00153,00153.mp4,1,101,14,514,664,29.9
00611,00611.mp4,1,79,,510,660,30.0
01611,01611.mp4,0,,,387,537,30.0
01103,01103.mp4,0,,,206,356,30.0
00641,00641.mp4,1,145,52,150,300,30.0
01338,01338.mp4,0,,,163,313,30.0
00973,00973.mp4,1,120,21,256,406,30.0
00097,00097.mp4,1,133,132,461,611,29.8
00459,00459.mp4,1,103,87,213,363,30.0
01878,01878.mp4,0,,,390,540,30.0
01580,01580.mp4,0,,,488,638,30.5
01529,01529.mp4,0,,,853,1003,30.0
00846,00846.mp4,1,122,53,466,616,30.6
01697,01697.mp4,0,,,7,157,30.6
01413,01413.mp4,0,,,785,935,30.0
00978,00978.mp4,1,133,19,486,636,30.6
01369,01369.mp4,0,,,348,498,29.2
01147,01147.mp4,0,,,133,283,26.4
00976,00976.mp4,1,85,39,510,660,29.9
00577,00577.mp4,1,90,51,583,733,30.5
01473,01473.mp4,0,,,322,472,29.5
01824,01824.mp4,0,,,751,901,30.6
00007,00007.mp4,1,123,72,513,663,30.0
00429,00429.mp4,1,136,133,468,618,30.0
01221,01221.mp4,0,,,69,219,30.0
01036,01036.mp4,1,108,40,543,693,29.9
00977,00977.mp4,1,145,120,445,595,30.0
01682,01682.mp4,0,,,78,228,30.0
00381,00381.mp4,1,94,65,455,605,29.9
00361,00361.mp4,1,98,52,507,657,30.5
00394,00394.mp4,1,121,77,484,634,31.0
00332,00332.mp4,1,130,115,45,195,30.0
01853,01853.mp4,0,,,610,760,30.0
00189,00189.mp4,1,114,47,494,644,29.9
01846,01846.mp4,0,,,277,427,30.6
01544,01544.mp4,0,,,4,154,30.6
00996,00996.mp4,1,105,34,505,655,30.0
00964,00964.mp4,1,100,59,514,664,30.0
00294,00294.mp4,1,76,,512,662,30.0
00026,00026.mp4,1,104,20,190,340,30.0
00854,00854.mp4,1,117,82,464,614,29.9
00645,00645.mp4,1,80,21,545,695,30.0
01819,01819.mp4,0,,,600,750,30.0
00719,00719.mp4,1,130,36,497,647,30.0
00333,00333.mp4,1,87,7,503,653,30.0
00702,00702.mp4,1,99,4,536,686,30.6
00820,00820.mp4,1,95,29,508,658,30.0
01453,01453.mp4,0,,,45,195,30.5
00568,00568.mp4,1,103,66,485,635,30.0
01088,01088.mp4,0,,,277,427,30.0
00629,00629.mp4,1,105,44,208,358,30.0
01484,01484.mp4,0,,,697,847,29.2
01519,01519.mp4,0,,,5,155,30.5
00209,00209.mp4,1,99,59,457,607,30.0
01420,01420.mp4,0,,,655,805,30.0
00571,00571.mp4,1,127,88,496,646,30.6
01568,01568.mp4,0,,,626,776,30.0
00057,00057.mp4,1,128,92,482,632,30.0
01879,01879.mp4,0,,,379,529,30.5
01400,01400.mp4,0,,,61,211,29.8
00540,00540.mp4,1,109,91,526,676,30.6
01444,01444.mp4,0,,,339,489,29.7
01796,01796.mp4,0,,,826,976,30.6
01507,01507.mp4,0,,,413,563,30.0
01844,01844.mp4,0,,,437,587,30.5
00774,00774.mp4,1,102,72,510,660,30.0
01423,01423.mp4,0,,,611,761,30.0
00966,00966.mp4,1,104,,472,622,29.2
00658,00658.mp4,1,125,113,450,600,29.9
00930,00930.mp4,1,108,41,495,645,30.0
00876,00876.mp4,1,116,71,502,652,30.6
00598,00598.mp4,1,137,106,439,589,30.0
00932,00932.mp4,1,141,18,460,610,30.0
00731,00731.mp4,1,90,58,523,673,30.0
01170,01170.mp4,0,,,673,823,30.0
00054,00054.mp4,1,120,74,459,609,30.0
01388,01388.mp4,0,,,811,961,29.9
00065,00065.mp4,1,141,98,429,579,30.0
01986,01986.mp4,0,,,676,826,30.0
02060,02060.mp4,0,,,665,815,30.6
01723,01723.mp4,0,,,50,200,30.0
00601,00601.mp4,1,133,94,423,573,30.0
01401,01401.mp4,0,,,964,1114,30.6
01771,01771.mp4,0,,,264,414,30.0
01222,01222.mp4,0,,,160,310,24.1
01146,01146.mp4,0,,,347,497,30.0
00271,00271.mp4,1,84,41,1405,1555,30.0
01249,01249.mp4,0,,,191,341,30.0
00845,00845.mp4,1,138,99,504,654,30.0
01588,01588.mp4,0,,,265,415,30.0
00119,00119.mp4,1,126,88,405,555,30.6
01175,01175.mp4,0,,,357,507,29.9
00036,00036.mp4,1,97,75,570,720,30.1
00181,00181.mp4,1,135,73,460,610,29.7
