clip_id,video,label,onset_frame,alert_frame,start_frame,end_frame,fps
01508,01508.mp4,0,,,72,222,30.6
00328,00328.mp4,1,135,112,465,615,31.0
00581,00581.mp4,1,135,81,470,620,30.4
01159,01159.mp4,0,,,839,989,30.0
02134,02134.mp4,0,,,597,747,27.1
00039,00039.mp4,1,135,91,437,587,30.0
01321,01321.mp4,0,,,168,318,30.0
00879,00879.mp4,1,135,44,463,613,30.0
00213,00213.mp4,1,135,54,425,575,29.9
00174,00174.mp4,1,135,105,465,615,30.0
01574,01574.mp4,0,,,575,725,30.0
01061,01061.mp4,0,,,10,160,30.0
01191,01191.mp4,0,,,612,762,30.0
00522,00522.mp4,1,135,34,472,622,30.6
01706,01706.mp4,0,,,932,1082,29.9
01542,01542.mp4,0,,,872,1022,30.0
00083,00083.mp4,1,135,66,186,336,30.0
00543,00543.mp4,1,135,89,461,611,30.0
01357,01357.mp4,0,,,1004,1154,30.0
02130,02130.mp4,0,,,937,1087,30.0
01881,01881.mp4,0,,,825,975,30.0
00240,00240.mp4,1,135,107,461,611,30.6
00433,00433.mp4,1,135,50,519,669,30.0
01923,01923.mp4,0,,,841,991,30.3
01076,01076.mp4,0,,,447,597,30.0
00608,00608.mp4,1,135,48,444,594,29.1
01581,01581.mp4,0,,,376,526,30.0
01071,01071.mp4,0,,,924,1074,30.0
01254,01254.mp4,0,,,709,859,30.0
00118,00118.mp4,1,135,107,475,625,30.0
00082,00082.mp4,1,135,53,470,620,30.0
00542,00542.mp4,1,135,51,461,611,30.6
00580,00580.mp4,1,135,94,492,642,30.0
01096,01096.mp4,0,,,523,673,30.5
01635,01635.mp4,0,,,143,293,30.0
00741,00741.mp4,1,135,105,471,621,30.6
00430,00430.mp4,1,135,109,443,593,29.8
00071,00071.mp4,1,135,108,460,610,30.0
00265,00265.mp4,1,135,64,478,628,30.0
01894,01894.mp4,0,,,303,453,30.5
01783,01783.mp4,0,,,28,178,30.6
01827,01827.mp4,0,,,959,1109,29.1
01828,01828.mp4,0,,,128,278,30.0
01227,01227.mp4,0,,,169,319,30.0
00588,00588.mp4,1,135,81,444,594,30.0
00859,00859.mp4,1,135,90,474,624,30.6
00289,00289.mp4,1,135,95,480,630,30.0
01922,01922.mp4,0,,,135,285,30.0
01541,01541.mp4,0,,,848,998,30.0
01436,01436.mp4,0,,,323,473,30.0
01585,01585.mp4,0,,,160,310,29.4
01196,01196.mp4,0,,,770,920,30.0
01691,01691.mp4,0,,,121,271,30.0
01888,01888.mp4,0,,,167,317,30.0
01326,01326.mp4,0,,,822,972,30.6
01144,01144.mp4,0,,,534,684,29.7
00842,00842.mp4,1,135,93,474,624,30.4
01204,01204.mp4,0,,,158,308,30.0
01496,01496.mp4,0,,,79,229,30.0
00285,00285.mp4,1,135,89,487,637,30.6
00183,00183.mp4,1,135,85,449,599,30.0
00832,00832.mp4,1,135,105,465,615,30.0
02117,02117.mp4,0,,,946,1096,30.6
01690,01690.mp4,0,,,113,263,28.9
01618,01618.mp4,0,,,0,150,30.0
01364,01364.mp4,0,,,667,817,30.0
01566,01566.mp4,0,,,808,958,30.0
00501,00501.mp4,1,135,67,486,636,30.6
01687,01687.mp4,0,,,125,275,30.0
01630,01630.mp4,0,,,882,1032,30.6
00739,00739.mp4,1,135,59,456,606,30.6
01396,01396.mp4,0,,,625,775,30.0
02139,02139.mp4,0,,,440,590,30.0
01550,01550.mp4,0,,,472,622,30.0
00302,00302.mp4,1,135,88,437,587,30.0
02051,02051.mp4,0,,,60,210,29.8
00887,00887.mp4,1,135,111,464,614,30.0
00758,00758.mp4,1,135,117,470,620,29.9
01505,01505.mp4,0,,,50,200,30.0
00780,00780.mp4,1,135,43,464,614,30.0
00597,00597.mp4,1,135,86,169,319,30.0
01835,01835.mp4,0,,,983,1133,30.0
01865,01865.mp4,0,,,271,421,29.9
01694,01694.mp4,0,,,910,1060,30.0
00125,00125.mp4,1,135,112,494,644,30.5
01739,01739.mp4,0,,,791,941,24.6
01988,01988.mp4,0,,,922,1072,30.6
00354,00354.mp4,1,135,83,461,611,30.0
01729,01729.mp4,0,,,45,195,30.0
00541,00541.mp4,1,135,104,468,618,30.0
01646,01646.mp4,0,,,17,167,30.6
01625,01625.mp4,0,,,353,503,30.0
02124,02124.mp4,0,,,760,910,30.0
01362,01362.mp4,0,,,376,526,27.1
00995,00995.mp4,1,135,97,466,616,30.0
01344,01344.mp4,0,,,722,872,30.6
01577,01577.mp4,0,,,267,417,29.9
00670,00670.mp4,1,135,95,514,664,29.7
01845,01845.mp4,0,,,41,191,30.0
01332,01332.mp4,0,,,387,537,30.0
00983,00983.mp4,1,135,24,277,427,29.9
01456,01456.mp4,0,,,244,394,30.0
00591,00591.mp4,1,135,106,461,611,29.5
01807,01807.mp4,0,,,341,491,30.6
00375,00375.mp4,1,135,95,406,556,30.6
00055,00055.mp4,1,135,95,439,589,30.0
00252,00252.mp4,1,135,87,433,583,30.0
01660,01660.mp4,0,,,985,1135,30.0
02071,02071.mp4,0,,,513,663,30.6
00699,00699.mp4,1,135,95,435,585,30.0
01765,01765.mp4,0,,,127,277,29.2
02135,02135.mp4,0,,,419,569,30.0
00734,00734.mp4,1,135,10,460,610,30.6
01755,01755.mp4,0,,,733,883,30.6
01669,01669.mp4,0,,,253,403,30.0
01725,01725.mp4,0,,,222,372,30.0
00935,00935.mp4,1,135,23,440,590,29.3
00639,00639.mp4,1,135,75,462,612,29.9
01112,01112.mp4,0,,,27,177,30.5
01990,01990.mp4,0,,,260,410,30.0
02024,02024.mp4,0,,,252,402,30.6
01339,01339.mp4,0,,,411,561,29.1
00528,00528.mp4,1,135,95,1569,1719,30.0
00805,00805.mp4,1,135,85,457,607,30.6
01130,01130.mp4,0,,,963,1113,30.6
02014,02014.mp4,0,,,416,566,30.6
01380,01380.mp4,0,,,54,204,30.0
01761,01761.mp4,0,,,189,339,30.0
00642,00642.mp4,1,135,109,432,582,30.3
00469,00469.mp4,1,135,106,392,542,28.5
00596,00596.mp4,1,135,39,482,632,30.0
01024,01024.mp4,1,135,44,485,635,30.0
00651,00651.mp4,1,135,94,453,603,29.9
00623,00623.mp4,1,135,120,479,629,30.6
01135,01135.mp4,0,,,731,881,30.0
01043,01043.mp4,0,,,664,814,30.0
00372,00372.mp4,1,135,72,464,614,30.0
00847,00847.mp4,1,135,17,467,617,30.6
00955,00955.mp4,1,135,56,451,601,30.0
01702,01702.mp4,0,,,997,1147,30.0
00301,00301.mp4,1,135,108,464,614,29.9
00849,00849.mp4,1,135,54,489,639,30.0
01711,01711.mp4,0,,,756,906,29.9
00828,00828.mp4,1,135,100,470,620,30.0
00169,00169.mp4,1,135,99,482,632,31.0
00910,00910.mp4,1,135,89,437,587,30.0
01497,01497.mp4,0,,,1041,1191,29.9
01290,01290.mp4,0,,,393,543,30.6
01486,01486.mp4,0,,,265,415,30.2
00428,00428.mp4,1,135,93,371,521,30.0
01634,01634.mp4,0,,,450,600,30.6
00636,00636.mp4,1,135,84,439,589,30.6
01220,01220.mp4,0,,,290,440,29.2
01732,01732.mp4,0,,,270,420,30.0
00827,00827.mp4,1,135,100,474,624,30.0
01748,01748.mp4,0,,,107,257,28.9
00102,00102.mp4,1,135,98,407,557,30.0
01693,01693.mp4,0,,,180,330,30.0
00869,00869.mp4,1,135,88,460,610,30.0
00727,00727.mp4,1,135,66,513,663,30.0
00652,00652.mp4,1,135,119,434,584,30.0
00262,00262.mp4,1,135,16,402,552,30.0
00539,00539.mp4,1,135,102,461,611,30.6
02006,02006.mp4,0,,,644,794,30.6
01019,01019.mp4,1,135,84,434,584,30.0
00172,00172.mp4,1,135,116,418,568,30.0
00380,00380.mp4,1,135,121,448,598,30.0
00417,00417.mp4,1,135,105,167,317,30.0
00449,00449.mp4,1,135,107,469,619,29.4
01078,01078.mp4,0,,,68,218,30.0
01140,01140.mp4,0,,,606,756,30.0
01302,01302.mp4,0,,,290,440,30.0
00747,00747.mp4,1,135,79,455,605,30.0
01872,01872.mp4,0,,,146,296,30.0
00624,00624.mp4,1,135,111,489,639,30.0
01768,01768.mp4,0,,,178,328,30.0
00136,00136.mp4,1,135,54,451,601,30.6
01532,01532.mp4,0,,,1017,1167,30.6
00370,00370.mp4,1,135,112,533,683,30.0
00606,00606.mp4,1,135,97,450,600,30.0
01261,01261.mp4,0,,,589,739,30.0
01348,01348.mp4,0,,,517,667,30.0
00207,00207.mp4,1,135,46,417,567,30.0
00488,00488.mp4,1,135,22,573,723,30.0
01582,01582.mp4,0,,,5,155,30.0
00405,00405.mp4,1,135,53,464,614,29.9
00093,00093.mp4,1,135,63,163,313,30.0
00944,00944.mp4,1,135,93,174,324,30.0
00461,00461.mp4,1,135,72,168,318,30.0
00570,00570.mp4,1,135,69,458,608,30.0
00358,00358.mp4,1,135,41,442,592,30.0
02136,02136.mp4,0,,,214,364,30.5
00298,00298.mp4,1,135,87,497,647,30.6
02104,02104.mp4,0,,,79,229,30.0
00825,00825.mp4,1,135,89,441,591,30.0
00232,00232.mp4,1,135,84,436,586,30.0
01924,01924.mp4,0,,,788,938,30.0
00312,00312.mp4,1,135,73,530,680,30.5
02119,02119.mp4,0,,,619,769,30.0
01194,01194.mp4,0,,,969,1119,29.4
00831,00831.mp4,1,135,108,422,572,30.5
01645,01645.mp4,0,,,968,1118,30.6
02054,02054.mp4,0,,,401,551,30.0
01570,01570.mp4,0,,,681,831,30.0
00351,00351.mp4,1,135,62,437,587,30.0
00982,00982.mp4,1,135,101,464,614,30.6
00789,00789.mp4,1,135,85,488,638,30.6
00160,00160.mp4,1,135,67,460,610,30.0
01848,01848.mp4,0,,,710,860,30.0
02075,02075.mp4,0,,,574,724,30.0
00927,00927.mp4,1,135,26,466,616,30.0
00494,00494.mp4,1,135,106,471,621,30.6
00666,00666.mp4,1,135,89,514,664,30.0
02074,02074.mp4,0,,,1038,1188,30.6
01277,01277.mp4,0,,,271,421,30.0
01912,01912.mp4,0,,,346,496,30.0
00029,00029.mp4,1,135,110,463,613,30.0
01966,01966.mp4,0,,,326,476,30.0
00046,00046.mp4,1,135,68,463,613,30.0
00154,00154.mp4,1,135,46,475,625,30.0
02019,02019.mp4,0,,,188,338,30.0
01742,01742.mp4,0,,,267,417,30.6
00015,00015.mp4,1,135,74,456,606,30.0
00259,00259.mp4,1,135,106,460,610,30.6
01218,01218.mp4,0,,,647,797,30.0
01238,01238.mp4,0,,,299,449,30.6
01187,01187.mp4,0,,,151,301,29.6
00103,00103.mp4,1,135,103,479,629,30.0
01722,01722.mp4,0,,,68,218,30.0
00295,00295.mp4,1,135,106,439,589,30.0
01910,01910.mp4,0,,,86,236,29.7
00024,00024.mp4,1,135,106,481,631,30.0
01727,01727.mp4,0,,,334,484,30.0
01590,01590.mp4,0,,,596,746,28.9
01228,01228.mp4,0,,,816,966,30.4
01250,01250.mp4,0,,,976,1126,30.6
00426,00426.mp4,1,135,117,477,627,30.6
00958,00958.mp4,1,135,91,436,586,29.9
01527,01527.mp4,0,,,795,945,29.7
00403,00403.mp4,1,135,134,415,565,30.0
01754,01754.mp4,0,,,850,1000,30.0
01100,01100.mp4,0,,,490,640,29.9
00242,00242.mp4,1,135,101,482,632,30.0
00954,00954.mp4,1,135,66,445,595,30.0
00195,00195.mp4,1,135,116,463,613,30.0
01810,01810.mp4,0,,,393,543,29.9
00523,00523.mp4,1,135,70,474,624,30.0
01967,01967.mp4,0,,,705,855,30.0
01192,01192.mp4,0,,,246,396,30.5
02115,02115.mp4,0,,,165,315,30.6
01060,01060.mp4,0,,,526,676,29.9
00776,00776.mp4,1,135,87,414,564,27.7
01770,01770.mp4,0,,,964,1114,30.6
00674,00674.mp4,1,135,85,463,613,30.6
00563,00563.mp4,1,135,73,441,591,29.7
01115,01115.mp4,0,,,6,156,30.5
01858,01858.mp4,0,,,86,236,30.0
02105,02105.mp4,0,,,482,632,30.6
00661,00661.mp4,1,135,36,477,627,30.0
00648,00648.mp4,1,135,36,469,619,30.0
01463,01463.mp4,0,,,1020,1170,30.0
00340,00340.mp4,1,135,68,424,574,31.0
01612,01612.mp4,0,,,721,871,30.0
02040,02040.mp4,0,,,513,663,30.0
01812,01812.mp4,0,,,206,356,30.5
01829,01829.mp4,0,,,682,832,30.0
00865,00865.mp4,1,135,120,440,590,30.0
01649,01649.mp4,0,,,532,682,30.0
00621,00621.mp4,1,135,28,636,786,30.0
01598,01598.mp4,0,,,266,416,29.8
00025,00025.mp4,1,135,88,466,616,30.0
00604,00604.mp4,1,135,99,461,611,30.1
00991,00991.mp4,1,135,107,444,594,30.0
00233,00233.mp4,1,135,97,448,598,30.0
00387,00387.mp4,1,135,84,374,524,30.2
00318,00318.mp4,1,135,104,454,604,29.3
02114,02114.mp4,0,,,530,680,30.0
01869,01869.mp4,0,,,666,816,30.5
00205,00205.mp4,1,135,45,510,660,30.5
00517,00517.mp4,1,135,84,257,407,30.5
00296,00296.mp4,1,135,107,450,600,30.0
00005,00005.mp4,1,135,133,504,654,30.6
01719,01719.mp4,0,,,164,314,30.5
00506,00506.mp4,1,135,93,457,607,30.6
01033,01033.mp4,1,135,82,483,633,30.6
00546,00546.mp4,1,135,84,473,623,30.0
00167,00167.mp4,1,135,82,465,615,30.0
00830,00830.mp4,1,135,118,467,617,30.6
01121,01121.mp4,0,,,691,841,30.0
02044,02044.mp4,0,,,150,300,30.0
00643,00643.mp4,1,135,91,478,628,29.9
00485,00485.mp4,1,135,69,441,591,30.0
01075,01075.mp4,0,,,499,649,30.0
01880,01880.mp4,0,,,154,304,30.0
00353,00353.mp4,1,135,127,461,611,30.0
00564,00564.mp4,1,135,53,452,602,29.0
00155,00155.mp4,1,135,77,453,603,30.6
00500,00500.mp4,1,135,96,463,613,30.0
00408,00408.mp4,1,135,63,462,612,29.9
01821,01821.mp4,0,,,164,314,30.0
01627,01627.mp4,0,,,589,739,30.6
00986,00986.mp4,1,135,123,481,631,30.0
00058,00058.mp4,1,135,102,451,601,30.6
00420,00420.mp4,1,135,134,473,623,30.6
02027,02027.mp4,0,,,918,1068,30.0
00414,00414.mp4,1,135,102,173,323,30.0
00498,00498.mp4,1,135,95,378,528,26.4
02003,02003.mp4,0,,,309,459,30.0
00751,00751.mp4,1,135,98,475,625,30.0
01263,01263.mp4,0,,,752,902,30.0
02059,02059.mp4,0,,,310,460,30.0
01941,01941.mp4,0,,,19,169,30.0
00376,00376.mp4,1,135,109,477,627,30.6
01802,01802.mp4,0,,,488,638,30.5
00208,00208.mp4,1,135,118,459,609,30.0
00105,00105.mp4,1,135,110,468,618,30.0
01975,01975.mp4,0,,,552,702,30.0
02032,02032.mp4,0,,,919,1069,30.6
00931,00931.mp4,1,135,74,454,604,30.0
01189,01189.mp4,0,,,625,775,30.0
00040,00040.mp4,1,135,104,418,568,30.0
00395,00395.mp4,1,135,122,474,624,30.4
00330,00330.mp4,1,135,109,478,628,30.0
01067,01067.mp4,0,,,304,454,30.6
00515,00515.mp4,1,135,74,462,612,30.0
00863,00863.mp4,1,135,67,414,564,28.3
00839,00839.mp4,1,135,104,468,618,29.9
00890,00890.mp4,1,135,53,438,588,29.9
00610,00610.mp4,1,135,56,495,645,29.9
00291,00291.mp4,1,135,61,405,555,30.6
01045,01045.mp4,0,,,318,468,29.5
00898,00898.mp4,1,135,99,454,604,29.9
00937,00937.mp4,1,135,79,470,620,30.0
01917,01917.mp4,0,,,134,284,30.0
02111,02111.mp4,0,,,265,415,30.6
01062,01062.mp4,0,,,761,911,30.0
01843,01843.mp4,0,,,405,555,30.6
01592,01592.mp4,0,,,850,1000,30.0
01896,01896.mp4,0,,,997,1147,30.0
01118,01118.mp4,0,,,185,335,30.0
00431,00431.mp4,1,135,94,518,668,30.0
00505,00505.mp4,1,135,113,396,546,30.0
02132,02132.mp4,0,,,1028,1178,30.0
02037,02037.mp4,0,,,214,364,30.0
01072,01072.mp4,0,,,98,248,30.0
00733,00733.mp4,1,135,21,330,480,30.6
01849,01849.mp4,0,,,46,196,30.0
01989,01989.mp4,0,,,441,591,29.9
00019,00019.mp4,1,135,118,474,624,30.6
00529,00529.mp4,1,135,99,469,619,30.5
01920,01920.mp4,0,,,630,780,29.4
00835,00835.mp4,1,135,100,478,628,30.0
01176,01176.mp4,0,,,596,746,30.0
00153,00153.mp4,1,135,48,480,630,29.9
00611,00611.mp4,1,135,51,454,604,30.0
01611,01611.mp4,0,,,243,393,30.0
01103,01103.mp4,0,,,655,805,30.0
00641,00641.mp4,1,135,42,160,310,30.0
01338,01338.mp4,0,,,177,327,30.0
00973,00973.mp4,1,135,36,241,391,30.0
00097,00097.mp4,1,135,134,459,609,29.8
00459,00459.mp4,1,135,119,181,331,30.0
01878,01878.mp4,0,,,183,333,30.0
01580,01580.mp4,0,,,357,507,30.5
01529,01529.mp4,0,,,235,385,30.0
00846,00846.mp4,1,135,66,453,603,30.6
01697,01697.mp4,0,,,525,675,30.6
01413,01413.mp4,0,,,79,229,30.0
00978,00978.mp4,1,135,21,484,634,30.6
01369,01369.mp4,0,,,612,762,29.2
01147,01147.mp4,0,,,808,958,26.4
00976,00976.mp4,1,135,89,460,610,29.9
00577,00577.mp4,1,135,96,538,688,30.5
01473,01473.mp4,0,,,382,532,29.5
01824,01824.mp4,0,,,125,275,30.6
00007,00007.mp4,1,135,84,501,651,30.0
00429,00429.mp4,1,135,132,469,619,30.0
01221,01221.mp4,0,,,3,153,30.0
01036,01036.mp4,1,135,67,516,666,29.9
00977,00977.mp4,1,135,110,455,605,30.0
01682,01682.mp4,0,,,144,294,30.0
00381,00381.mp4,1,135,106,414,564,29.9
00361,00361.mp4,1,135,89,470,620,30.5
00394,00394.mp4,1,135,91,470,620,31.0
00332,00332.mp4,1,135,120,40,190,30.0
01853,01853.mp4,0,,,979,1129,30.0
00189,00189.mp4,1,135,68,473,623,29.9
01846,01846.mp4,0,,,806,956,30.6
01544,01544.mp4,0,,,187,337,30.6
00996,00996.mp4,1,135,64,475,625,30.0
00964,00964.mp4,1,135,94,479,629,30.0
00294,00294.mp4,1,135,43,453,603,30.0
00026,00026.mp4,1,135,51,159,309,30.0
00854,00854.mp4,1,135,100,446,596,29.9
00645,00645.mp4,1,135,76,490,640,30.0
01819,01819.mp4,0,,,367,517,30.0
00719,00719.mp4,1,135,41,492,642,30.0
00333,00333.mp4,1,135,55,455,605,30.0
00702,00702.mp4,1,135,40,500,650,30.6
00820,00820.mp4,1,135,69,468,618,30.0
01453,01453.mp4,0,,,601,751,30.5
00568,00568.mp4,1,135,98,453,603,30.0
01088,01088.mp4,0,,,939,1089,30.0
00629,00629.mp4,1,135,74,178,328,30.0
01484,01484.mp4,0,,,490,640,29.2
01519,01519.mp4,0,,,727,877,30.5
00209,00209.mp4,1,135,95,421,571,30.0
01420,01420.mp4,0,,,635,785,30.0
00571,00571.mp4,1,135,96,488,638,30.6
01568,01568.mp4,0,,,760,910,30.0
00057,00057.mp4,1,135,99,475,625,30.0
01879,01879.mp4,0,,,669,819,30.5
01400,01400.mp4,0,,,531,681,29.8
00540,00540.mp4,1,135,117,500,650,30.6
01444,01444.mp4,0,,,349,499,29.7
01796,01796.mp4,0,,,517,667,30.6
01507,01507.mp4,0,,,53,203,30.0
01844,01844.mp4,0,,,873,1023,30.5
00774,00774.mp4,1,135,105,477,627,30.0
01423,01423.mp4,0,,,618,768,30.0
00966,00966.mp4,1,135,29,441,591,29.2
00658,00658.mp4,1,135,123,440,590,29.9
00930,00930.mp4,1,135,68,468,618,30.0
00876,00876.mp4,1,135,90,483,633,30.6
00598,00598.mp4,1,135,104,441,591,30.0
00932,00932.mp4,1,135,12,466,616,30.0
00731,00731.mp4,1,135,103,478,628,30.0
01170,01170.mp4,0,,,730,880,30.0
00054,00054.mp4,1,135,89,444,594,30.0
01388,01388.mp4,0,,,134,284,29.9
00065,00065.mp4,1,135,92,435,585,30.0
01986,01986.mp4,0,,,199,349,30.0
02060,02060.mp4,0,,,80,230,30.6
01723,01723.mp4,0,,,183,333,30.0
00601,00601.mp4,1,135,96,421,571,30.0
01401,01401.mp4,0,,,610,760,30.6
01771,01771.mp4,0,,,740,890,30.0
01222,01222.mp4,0,,,167,317,24.1
01146,01146.mp4,0,,,290,440,30.0
00271,00271.mp4,1,135,92,1354,1504,30.0
01249,01249.mp4,0,,,717,867,30.0
00845,00845.mp4,1,135,96,507,657,30.0
01588,01588.mp4,0,,,206,356,30.0
00119,00119.mp4,1,135,97,396,546,30.6
01175,01175.mp4,0,,,964,1114,29.9
00036,00036.mp4,1,135,113,532,682,30.1
00181,00181.mp4,1,135,73,460,610,29.7
