id,video_id,start_frame,end_frame,caption
11_010073_3_153,11/010073,3,153,lead vehicle stops
11_010079_20_170,11/010079,20,170,a vehicle turns on a road with the same direction to ego-car
11_010081_80_230,11/010081,80,230,a vehicle backes up into another vehicle
11_010082_1_151,11/010082,1,151,ego-car makes a dodge action
11_010084_120_270,11/010084,120,270,a vehicle controls loss
11_010085_110_260,11/010085,110,260,vehicles  meet on the road
11_010095_52_202,11/010095,52,202,lead vehicle stops
11_010098_16_166,11/010098,16,166,ego-car turns left across path at non-signalized junctions
11_010107_20_170,11/010107,20,170,lead vehicle decelerates
11_010113_183_333,11/010113,183,333,a vehicle backes up into another vehicle
11_010113_1_151,11/010113,1,151,a vehicle backes up into another vehicle
11_010114_50_200,11/010114,50,200,a vehicle backes up into another vehicle
11_010115_75_225,11/010115,75,225,a vehicle backes up into another vehicle
11_010117_1_151,11/010117,1,151,lead vehicle stops
11_010118_1_151,11/010118,1,151,a vehicle changes lanes with the same direction to ego-car
11_010120_13_163,11/010120,13,163,lead vehicle stops
11_010124_8_158,11/010124,8,158,a vehicle makes a dodge action
11_010127_60_210,11/010127,60,210,a vehicle backes up into another vehicle
11_010139_50_200,11/010139,50,200,a vehicle changes lanes with the same direction to ego-car
11_010143_30_180,11/010143,30,180,lead vehicle decelerates
11_010148_1_151,11/010148,1,151,a vehicle retrogrades
11_010160_1_151,11/010160,1,151,a vehicle controls loss
11_010162_20_170,11/010162,20,170,lead vehicle stops
11_010163_90_240,11/010163,90,240,lead vehicle stops
11_010164_70_220,11/010164,70,220,a following vehicle makes a maneuver
11_010165_80_230,11/010165,80,230,a vehicle makes a dodge action
11_010166_1_151,11/010166,1,151,ego-car turns left across path at signalized junctions
11_010176_22_172,11/010176,22,172,there is an object crash
11_010193_23_173,11/010193,23,173,a vehicle overtakes
11_010197_80_230,11/010197,80,230,ego-car turns left across path at non-signalized junctions
11_010198_30_180,11/010198,30,180,ego-car controls loss
11_010199_40_190,11/010199,40,190,ego-car controls loss
11_010204_62_212,11/010204,62,212,a vehicle turns left across path at non-signalized junctions
11_010205_20_170,11/010205,20,170,a vehicle turns left across path at non-signalized junctions
11_010208_290_440,11/010208,290,440,ego-car turns left across path at non-signalized junctions
11_010211_50_200,11/010211,50,200,a vehicle turns left across path at non-signalized junctions
11_010212_83_233,11/010212,83,233,ego-car turns left across path at non-signalized junctions
11_010214_6_156,11/010214,6,156,a vehicle turns right across path at non-signalized junctions
11_010217_25_175,11/010217,25,175,ego-car overtakes
11_010218_50_200,11/010218,50,200,a vehicle turns left across path at non-signalized junctions
11_010223_23_173,11/010223,23,173,a vehicle turns left across path at non-signalized junctions
11_010226_110_260,11/010226,110,260,a vehicle backes up into another vehicle
11_010232_30_180,11/010232,30,180,ego-car  turns right across path at non-signalized junctions
11_010233_50_200,11/010233,50,200,vehicles  meet on the road
11_010235_30_180,11/010235,30,180,a vehicle retrogrades
11_010240_5_155,11/010240,5,155,lead vehicle stops
11_010243_100_250,11/010243,100,250,a vehicle backes up into another vehicle
11_010244_110_260,11/010244,110,260,a vehicle backes up into another vehicle
11_010246_75_225,11/010246,75,225,vehicles  meet on the road
11_010251_40_190,11/010251,40,190,a vehicle turns on a road with the same direction to ego-car
11_010256_30_180,11/010256,30,180,a vehicle turns left across path at non-signalized junctions
11_010258_75_225,11/010258,75,225,ego-car turns left across path at signalized junctions
11_010259_55_205,11/010259,55,205,a vehicle turns right across path at non-signalized junctions
11_010268_80_230,11/010268,80,230,ego-car turns right across path at signalized junctions
11_010271_2_152,11/010271,2,152,a vehicle turns around at non-signalized junctions
11_010276_38_188,11/010276,38,188,a vehicle turns around at non-signalized junctions
11_010277_60_210,11/010277,60,210,a vehicle controls loss
11_010280_70_220,11/010280,70,220,a vehicle controls loss
11_010288_90_240,11/010288,90,240,there is an object crash
11_010289_10_160,11/010289,10,160,ego-car turns left across path at signalized junctions
11_010290_1_151,11/010290,1,151,a vehicle turns left across path at non-signalized junctions
11_010297_100_250,11/010297,100,250,a vehicle backes up into another vehicle
11_010306_120_270,11/010306,120,270,a vehicle changes lanes with the same direction to ego-car
11_010309_90_240,11/010309,90,240,a vehicle retrogrades
11_010313_55_205,11/010313,55,205,a vehicle controls loss
11_010315_28_178,11/010315,28,178,a vehicle turns left across path at non-signalized junctions
11_010320_53_203,11/010320,53,203,ego-car overtakes
11_010322_6_156,11/010322,6,156,lead vehicle stops
11_010324_1_151,11/010324,1,151,a vehicle turns on a road with the same direction to ego-car
11_010325_250_400,11/010325,250,400,a vehicle turns left across path at non-signalized junctions
11_010332_1_151,11/010332,1,151,a following vehicle makes a maneuver
11_010334_105_255,11/010334,105,255,a vehicle controls loss
11_010335_20_170,11/010335,20,170,ego-car  turns right across path at non-signalized junctions
11_010340_40_190,11/010340,40,190,lead vehicle stops
11_010341_50_200,11/010341,50,200,lead vehicle stops
11_010346_29_179,11/010346,29,179,a vehicle turns on a road with the opposite direction to ego-car
11_010349_86_236,11/010349,86,236,lead vehicle stops
11_010351_20_170,11/010351,20,170,a vehicle turns around at non-signalized junctions
11_010355_1_151,11/010355,1,151,a vehicle controls loss
11_010356_50_200,11/010356,50,200,ego-car  turns right across path at non-signalized junctions
11_010360_90_240,11/010360,90,240,a vehicle backes up into another vehicle
11_010373_1_151,11/010373,1,151,lead vehicle stops
11_010389_13_163,11/010389,13,163,a vehicle turns around at non-signalized junctions
11_010395_33_183,11/010395,33,183,a vehicle changes lanes with the same direction to ego-car
11_010401_1_151,11/010401,1,151,a vehicle turns left across path at signalized junctions
11_010406_28_178,11/010406,28,178,lead vehicle stops
11_010407_70_220,11/010407,70,220,a vehicle turns on a road with the opposite direction to ego-car
11_010411_15_165,11/010411,15,165,ego-car turns left across path at non-signalized junctions
11_010412_85_235,11/010412,85,235,a vehicle turns left across path at signalized junctions
11_010412_1_151,11/010412,1,151,a vehicle turns left across path at signalized junctions
11_010413_30_180,11/010413,30,180,a vehicle changes lanes with the same direction to ego-car
11_010434_80_230,11/010434,80,230,a vehicle turns left across path at non-signalized junctions
11_010438_42_192,11/010438,42,192,ego-car  goes straight crossing paths at non-signalized junctions
11_010439_5_155,11/010439,5,155,ego-car  goes straight crossing paths at non-signalized junctions
11_010442_28_178,11/010442,28,178,a vehicle turns left across path at signalized junctions
11_010443_35_185,11/010443,35,185,lead vehicle stops
11_010445_37_187,11/010445,37,187,ego-car turns right across path at signalized junctions
11_010448_25_175,11/010448,25,175,lead vehicle stops
11_010450_18_168,11/010450,18,168,a vehicle changes lanes with the same direction to ego-car
11_010452_1_151,11/010452,1,151,a following vehicle makes a maneuver
11_010454_130_280,11/010454,130,280,lead vehicle stops
11_010456_40_190,11/010456,40,190,lead vehicle stops
11_010457_50_200,11/010457,50,200,a vehicle backes up into another vehicle
11_010458_74_224,11/010458,74,224,lead vehicle stops
11_010463_80_230,11/010463,80,230,a vehicle backes up into another vehicle
11_010465_10_160,11/010465,10,160,a vehicle turns on a road with the same direction to ego-car
11_010472_20_170,11/010472,20,170,a vehicle changes lanes with the same direction to ego-car
11_010473_35_185,11/010473,35,185,lead vehicle stops
11_010480_13_163,11/010480,13,163,vehicles  meet on the road
11_010481_50_200,11/010481,50,200,a vehicle changes lanes with the same direction to ego-car
11_010498_1_151,11/010498,1,151,a vehicle turns left across path at non-signalized junctions
11_010508_67_217,11/010508,67,217,a vehicle turns on a road with the opposite direction to ego-car
11_010512_10_160,11/010512,10,160,a vehicle changes lanes with the same direction to ego-car
11_010518_45_195,11/010518,45,195,a vehicle overtakes
11_010526_10_160,11/010526,10,160,a vehicle changes lanes with the same direction to ego-car
11_010532_30_180,11/010532,30,180,a vehicle turns on a road with the same direction to ego-car
11_010537_20_170,11/010537,20,170,a vehicle turns on a road with the opposite direction to ego-car
11_010540_50_200,11/010540,50,200,a vehicle changes lanes with the same direction to ego-car
11_010542_90_240,11/010542,90,240,ego-car controls loss
11_010542_1_151,11/010542,1,151,ego-car controls loss
11_010544_120_270,11/010544,120,270,a vehicle controls loss
11_010546_34_184,11/010546,34,184,a vehicle controls loss
11_010550_80_230,11/010550,80,230,a vehicle makes a dodge action
11_010552_10_160,11/010552,10,160,ego-car turns left across path at non-signalized junctions
11_010559_28_178,11/010559,28,178,vehicles  meet on the road
11_010560_24_174,11/010560,24,174,ego-car controls loss
11_010563_35_185,11/010563,35,185,ego-car turns on a road with the same direction to another vehicle
11_010583_18_168,11/010583,18,168,lead vehicle stops
11_010597_20_170,11/010597,20,170,lead vehicle stops
11_010607_34_184,11/010607,34,184,lead vehicle stops
11_010611_70_220,11/010611,70,220,a vehicle backes up into another vehicle
11_010612_73_223,11/010612,73,223,lead vehicle stops
11_010618_10_160,11/010618,10,160,a vehicle turns left across path at signalized junctions
11_010623_56_206,11/010623,56,206,lead vehicle stops
11_010630_85_235,11/010630,85,235,a vehicle turns left across path at non-signalized junctions
11_010632_110_260,11/010632,110,260,a vehicle controls loss
11_010637_1_151,11/010637,1,151,a vehicle changes lanes with the same direction to ego-car
11_010638_20_170,11/010638,20,170,there is an object crash
11_010650_28_178,11/010650,28,178,a vehicle backes up into another vehicle
11_010662_50_200,11/010662,50,200,there is an object crash
11_010668_50_200,11/010668,50,200,lead vehicle stops
11_010671_30_180,11/010671,30,180,a vehicle changes lanes with the same direction to ego-car
11_010672_80_230,11/010672,80,230,lead vehicle stops
11_010679_40_190,11/010679,40,190,a vehicle turns on a road with the same direction to ego-car
11_010681_40_190,11/010681,40,190,a vehicle controls loss
11_010684_30_180,11/010684,30,180,a vehicle controls loss
11_010685_1_151,11/010685,1,151,a vehicle turns on a road with the opposite direction to ego-car
11_010689_100_250,11/010689,100,250,ego-car controls loss
11_010690_83_233,11/010690,83,233,a vehicle turns left across path at non-signalized junctions
11_010691_26_176,11/010691,26,176,a vehicle turns left across path at non-signalized junctions
11_010693_62_212,11/010693,62,212,lead vehicle decelerates
11_010694_260_410,11/010694,260,410,a vehicle backes up into another vehicle
11_010694_1_151,11/010694,1,151,a vehicle backes up into another vehicle
11_010704_50_200,11/010704,50,200,lead vehicle stops
11_010705_1_151,11/010705,1,151,lead vehicle decelerates
11_010706_30_180,11/010706,30,180,a vehicle changes lanes with the same direction to ego-car
11_010710_25_175,11/010710,25,175,lead vehicle stops
11_010716_13_163,11/010716,13,163,lead vehicle stops
11_010717_23_173,11/010717,23,173,vehicles  meet on the road
11_010722_100_250,11/010722,100,250,lead vehicle decelerates
11_010731_67_217,11/010731,67,217,ego-car controls loss
11_010736_30_180,11/010736,30,180,a vehicle controls loss
11_010738_24_174,11/010738,24,174,a vehicle turns left across path at non-signalized junctions
11_010739_10_160,11/010739,10,160,a vehicle changes lanes with the same direction to ego-car
11_010742_26_176,11/010742,26,176,ego-car turns left across path at non-signalized junctions
11_010743_45_195,11/010743,45,195,lead vehicle decelerates
11_010744_1_151,11/010744,1,151,a vehicle turns left across path at non-signalized junctions
11_010747_10_160,11/010747,10,160,a vehicle controls loss
11_010748_1_151,11/010748,1,151,a vehicle overtakes
11_010754_20_170,11/010754,20,170,a vehicle turns right across path at non-signalized junctions
11_010756_30_180,11/010756,30,180,ego-car turns left across path at non-signalized junctions
11_010760_70_220,11/010760,70,220,vehicles  meet on the road
11_010761_70_220,11/010761,70,220,lead vehicle stops
11_010762_10_160,11/010762,10,160,a vehicle changes lanes with the same direction to ego-car
11_010764_10_160,11/010764,10,160,vehicles  meet on the road
11_010777_23_173,11/010777,23,173,a vehicle turns on a road with the same direction to ego-car
11_010794_30_180,11/010794,30,180,a vehicle turns on a road with the same direction to ego-car
11_010795_10_160,11/010795,10,160,a vehicle turns left across path at signalized junctions
11_010800_20_170,11/010800,20,170,ego-car turns left across path at signalized junctions
11_010802_40_190,11/010802,40,190,a vehicle turns left across path at signalized junctions
11_010804_1_151,11/010804,1,151,lead vehicle stops
11_010813_14_164,11/010813,14,164,a vehicle backes up into another vehicle
11_010814_50_200,11/010814,50,200,lead vehicle stops
11_010819_10_160,11/010819,10,160,ego-car turns left across path at non-signalized junctions
11_010823_10_160,11/010823,10,160,lead vehicle stops
11_010824_26_176,11/010824,26,176,lead vehicle stops
11_010829_50_200,11/010829,50,200,a vehicle backes up into another vehicle
11_010830_85_235,11/010830,85,235,a vehicle changes lanes with the same direction to ego-car
11_010835_48_198,11/010835,48,198,lead vehicle decelerates
11_010837_30_180,11/010837,30,180,lead vehicle stops
11_010847_10_160,11/010847,10,160,a vehicle turns left across path at non-signalized junctions
11_010849_1_151,11/010849,1,151,a vehicle controls loss
11_010852_17_167,11/010852,17,167,a vehicle controls loss
11_010853_10_160,11/010853,10,160,a vehicle turns left across path at non-signalized junctions
11_010854_50_200,11/010854,50,200,vehicles  meet on the road
11_010868_28_178,11/010868,28,178,a vehicle goes straight near the center line of the road
11_010872_20_170,11/010872,20,170,a vehicle turns left across path at non-signalized junctions
11_010873_3_153,11/010873,3,153,a vehicle turns left across path at signalized junctions
11_010894_50_200,11/010894,50,200,ego-car goes straight near the center line of the road
11_010900_85_235,11/010900,85,235,ego-car turns left across path at signalized junctions
11_010901_40_190,11/010901,40,190,a vehicle turns right across path at non-signalized junctions
11_010902_54_204,11/010902,54,204,lead vehicle stops
11_010903_40_190,11/010903,40,190,lead vehicle stops
11_010911_420_570,11/010911,420,570,there is an object crash
11_010911_1_151,11/010911,1,151,there is an object crash
11_010913_60_210,11/010913,60,210,ego-car turns left across path at non-signalized junctions
11_010914_50_200,11/010914,50,200,a vehicle turns left across path at non-signalized junctions
11_010916_120_270,11/010916,120,270,a vehicle turns left across path at non-signalized junctions
11_010919_3_153,11/010919,3,153,a vehicle turns left across path at non-signalized junctions
11_010924_10_160,11/010924,10,160,a vehicle controls loss
11_010927_10_160,11/010927,10,160,lead vehicle stops
11_010933_28_178,11/010933,28,178,a vehicle backes up into another vehicle
11_010942_32_182,11/010942,32,182,a vehicle turns on a road with the same direction to ego-car
11_010943_10_160,11/010943,10,160,lead vehicle stops
11_010946_76_226,11/010946,76,226,ego-car turns on a road with the same direction to another vehicle
11_010951_1_151,11/010951,1,151,a vehicle changes lanes with the same direction to ego-car
11_010952_1_151,11/010952,1,151,lead vehicle stops
11_010953_28_178,11/010953,28,178,a vehicle turns left across path at signalized junctions
11_010954_33_183,11/010954,33,183,lead vehicle stops
11_010955_210_360,11/010955,210,360,a vehicle changes lanes with the same direction to ego-car
11_010956_76_226,11/010956,76,226,lead vehicle stops
11_010957_10_160,11/010957,10,160,lead vehicle stops
11_010962_1_151,11/010962,1,151,vehicles  meet on the road
11_010964_90_240,11/010964,90,240,a vehicle turns left across path at non-signalized junctions
11_010965_35_185,11/010965,35,185,vehicles  meet on the road
11_010970_30_180,11/010970,30,180,a vehicle backes up into another vehicle
11_010971_64_214,11/010971,64,214,lead vehicle stops
11_010972_10_160,11/010972,10,160,a vehicle turns right across path at non-signalized junctions
11_010976_38_188,11/010976,38,188,ego-car backes up into another vehicle
11_010979_15_165,11/010979,15,165,there is an object crash
11_010981_1_151,11/010981,1,151,ego-car  goes straight crossing paths at non-signalized junctions
11_010983_6_156,11/010983,6,156,a vehicle changes lanes with the same direction to ego-car
11_010984_73_223,11/010984,73,223,a vehicle overtakes
11_010985_20_170,11/010985,20,170,a vehicle controls loss
11_010988_10_160,11/010988,10,160,vehicles  meet on the road
11_010994_50_200,11/010994,50,200,lead vehicle stops
11_011000_5_155,11/011000,5,155,lead vehicle stops
11_011002_7_157,11/011002,7,157,ego-car passes through the blind corner of the underground park lot
11_011004_26_176,11/011004,26,176,lead vehicle stops
11_011008_55_205,11/011008,55,205,a vehicle turns right across path at non-signalized junctions
11_011009_50_200,11/011009,50,200,lead vehicle stops
11_011011_85_235,11/011011,85,235,a vehicle changes lanes with the same direction to ego-car
11_011019_26_176,11/011019,26,176,a vehicle changes lanes with the same direction to ego-car
11_011021_29_179,11/011021,29,179,lead vehicle stops
11_011022_20_170,11/011022,20,170,lead vehicle stops
11_011023_10_160,11/011023,10,160,a vehicle changes lanes with the same direction to ego-car
11_011026_6_156,11/011026,6,156,a vehicle turns left across path at non-signalized junctions
11_011031_15_165,11/011031,15,165,ego-car turns on a road with the opposite direction to another vehicle
11_011032_115_265,11/011032,115,265,a vehicle turns right across path at non-signalized junctions
11_011059_70_220,11/011059,70,220,vehicles  meet on the road
11_011060_16_166,11/011060,16,166,a vehicle retrogrades
11_011061_50_200,11/011061,50,200,ego-car controls loss
11_011061_1_151,11/011061,1,151,ego-car controls loss
11_011062_1_151,11/011062,1,151,vehicles  meet on the road
11_011063_100_250,11/011063,100,250,a vehicle controls loss
11_011064_160_310,11/011064,160,310,ego-car turns left across path at non-signalized junctions
11_011065_90_240,11/011065,90,240,a vehicle controls loss
11_011066_16_166,11/011066,16,166,lead vehicle stops
11_011067_32_182,11/011067,32,182,lead vehicle stops
11_011068_53_203,11/011068,53,203,a vehicle changes lanes with the same direction to ego-car
11_011069_10_160,11/011069,10,160,a vehicle turns on a road with the opposite direction to ego-car
11_011070_1_151,11/011070,1,151,a vehicle turns left across path at non-signalized junctions
11_011071_40_190,11/011071,40,190,a vehicle turns left across path at non-signalized junctions
11_011073_10_160,11/011073,10,160,a vehicle turns left across path at non-signalized junctions
11_011074_50_200,11/011074,50,200,ego-car turns on a road with the opposite direction to another vehicle
11_011076_10_160,11/011076,10,160,a vehicle changes lanes with the same direction to ego-car
11_011091_45_195,11/011091,45,195,a vehicle turns left across path at non-signalized junctions
11_011092_50_200,11/011092,50,200,lead vehicle decelerates
11_011095_170_320,11/011095,170,320,ego-car turns left across path at non-signalized junctions
11_011095_1_151,11/011095,1,151,ego-car turns left across path at non-signalized junctions
11_011102_100_250,11/011102,100,250,ego-car goes straight in the blind spot area
11_011103_18_168,11/011103,18,168,a vehicle turns on a road with the same direction to ego-car
11_011111_50_200,11/011111,50,200,there is an object crash
11_011112_1_151,11/011112,1,151,lead vehicle stops
11_011114_12_162,11/011114,12,162,a vehicle turns left across path at non-signalized junctions
11_011117_10_160,11/011117,10,160,ego-car overtakes
11_011121_65_215,11/011121,65,215,lead vehicle stops
11_011122_80_230,11/011122,80,230,lead vehicle stops
11_011125_40_190,11/011125,40,190,lead vehicle stops
11_011127_7_157,11/011127,7,157,a vehicle changes lanes with the same direction to ego-car
11_011128_1_151,11/011128,1,151,a vehicle turns left across path at non-signalized junctions
11_011129_10_160,11/011129,10,160,a vehicle changes lanes with the same direction to ego-car
11_011130_1_151,11/011130,1,151,a vehicle turns on a road with the same direction to ego-car
11_011132_1_151,11/011132,1,151,ego-car turns left across path at non-signalized junctions
11_011136_17_167,11/011136,17,167,a vehicle turns on a road with the opposite direction to ego-car
11_011138_90_240,11/011138,90,240,a vehicle controls loss
11_011139_80_230,11/011139,80,230,a vehicle controls loss
11_011141_1_151,11/011141,1,151,a vehicle controls loss
11_011145_50_200,11/011145,50,200,a vehicle backes up into another vehicle
11_011147_1_151,11/011147,1,151,a vehicle goes straight near the center line of the road
11_011148_428_578,11/011148,428,578,a vehicle changes lanes with the same direction to ego-car
11_011148_1_151,11/011148,1,151,a vehicle changes lanes with the same direction to ego-car
11_011151_38_188,11/011151,38,188,a vehicle changes lanes with the same direction to ego-car
11_011152_56_206,11/011152,56,206,ego-car controls loss
11_011153_1_151,11/011153,1,151,ego-car controls loss
11_011155_40_190,11/011155,40,190,ego-car makes a dodge action
11_011160_55_205,11/011160,55,205,a vehicle turns left across path at signalized junctions
11_011161_24_174,11/011161,24,174,a vehicle turns left across path at signalized junctions
11_011163_90_240,11/011163,90,240,ego-car controls loss
11_011166_1_151,11/011166,1,151,a vehicle backes up into another vehicle
11_011168_1_151,11/011168,1,151,a vehicle turns on a road with the opposite direction to ego-car
11_011169_32_182,11/011169,32,182,a vehicle makes a dodge action
11_011170_9_159,11/011170,9,159,a vehicle turns left across path at non-signalized junctions
11_011176_52_202,11/011176,52,202,lead vehicle stops
11_011182_1_151,11/011182,1,151,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011189_5_155,11/011189,5,155,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011192_1_151,11/011192,1,151,a vehicle turns left across path at non-signalized junctions
11_011194_1_151,11/011194,1,151,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011195_5_155,11/011195,5,155,lead vehicle stops
11_011202_12_162,11/011202,12,162,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011205_94_244,11/011205,94,244,lead vehicle stops
11_011205_1_151,11/011205,1,151,lead vehicle stops
11_011206_1_151,11/011206,1,151,a vehicle controls loss
11_011229_10_160,11/011229,10,160,vehicles meet on the road
11_011231_1_151,11/011231,1,151,vehicles meet on the road
11_011232_184_334,11/011232,184,334,a vehicle turns left across path at non-signalized junctions
11_011232_1_151,11/011232,1,151,a vehicle turns left across path at non-signalized junctions
11_011233_30_180,11/011233,30,180,lead vehicle stops
11_011242_18_168,11/011242,18,168,vehicles meet on the road
11_011253_32_182,11/011253,32,182,lead vehicle stops
11_011255_25_175,11/011255,25,175,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011255_1_151,11/011255,1,151,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011257_1_151,11/011257,1,151,lead vehicle stops
11_011265_7_157,11/011265,7,157,lead vehicle stops
11_011268_87_237,11/011268,87,237,a vehicle backes up into another vehicle
11_011268_1_151,11/011268,1,151,a vehicle backes up into another vehicle
11_011269_86_236,11/011269,86,236,a vehicle backes up into another vehicle
11_011269_1_151,11/011269,1,151,a vehicle backes up into another vehicle
11_011270_4_154,11/011270,4,154,a vehicle turns left across path at non-signalized junctions
11_011275_65_215,11/011275,65,215,lead vehicle stops
11_011275_1_151,11/011275,1,151,lead vehicle stops
11_011276_56_206,11/011276,56,206,ego-car controls loss
11_011276_1_151,11/011276,1,151,ego-car controls loss
11_011279_90_240,11/011279,90,240,ego-car turns left across path at non-signalized junctions
11_011279_1_151,11/011279,1,151,ego-car turns left across path at non-signalized junctions
11_011284_1_151,11/011284,1,151,lead vehicle stops
11_011285_26_176,11/011285,26,176,lead vehicle stops
11_011287_18_168,11/011287,18,168,lead vehicle stops
11_011288_120_270,11/011288,120,270,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011288_1_151,11/011288,1,151,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011293_93_243,11/011293,93,243,a vehicle backes up into another vehicle
11_011293_1_151,11/011293,1,151,a vehicle backes up into another vehicle
11_011294_41_191,11/011294,41,191,lead vehicle stops
11_011299_4_154,11/011299,4,154,a vehicle controls loss
11_011315_69_219,11/011315,69,219,lead vehicle stops
11_011315_1_151,11/011315,1,151,lead vehicle stops
11_011317_116_266,11/011317,116,266,a following vehicle makes a maneuver
11_011317_1_151,11/011317,1,151,a following vehicle makes a maneuver
11_011322_53_203,11/011322,53,203,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011322_1_151,11/011322,1,151,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011325_55_205,11/011325,55,205,lead vehicle stops
11_011325_1_151,11/011325,1,151,lead vehicle stops
11_011331_18_168,11/011331,18,168,a vehicle turns around at non-signalized junctions
11_011333_6_156,11/011333,6,156,vehicles  meet on the road
11_011333_1_151,11/011333,1,151,vehicles  meet on the road
11_011337_36_186,11/011337,36,186,a vehicle changes lanes with the same direction to ego-car
11_011342_78_228,11/011342,78,228,a vehicle turns left across path at non-signalized junctions
11_011342_1_151,11/011342,1,151,a vehicle turns left across path at non-signalized junctions
11_011360_30_180,11/011360,30,180,a vehicle  goes straight crossing paths at non-signalized junctions
11_011361_14_164,11/011361,14,164,a vehicle changes lanes with the same direction to ego-car
11_011372_47_197,11/011372,47,197,lead vehicle stops
11_011375_1_151,11/011375,1,151,a vehicle turns on a road with the same direction to ego-car
11_011386_59_209,11/011386,59,209,a vehicle overtakes
11_011388_34_184,11/011388,34,184,lead vehicle stops
11_011389_11_161,11/011389,11,161,a vehicle overtakes
11_011390_12_162,11/011390,12,162,vehicles  meet on the road
11_011399_197_347,11/011399,197,347,ego-car makes a dodge action
11_011399_1_151,11/011399,1,151,ego-car makes a dodge action
11_011400_1_151,11/011400,1,151,a vehicle turns left across path at signalized junctions
11_011415_9_159,11/011415,9,159,a vehicle changes lanes with the same direction to ego-car
11_011416_20_170,11/011416,20,170,ego-car turns left across path at non-signalized junctions
11_011420_30_180,11/011420,30,180,a vehicle changes lanes with the same direction to ego-car
11_011424_20_170,11/011424,20,170,a vehicle turns right across path at non-signalized junctions
11_011432_2_152,11/011432,2,152,a vehicle overtakes
11_011434_18_168,11/011434,18,168,lead vehicle stops
11_011440_53_203,11/011440,53,203,a vehicle backes up into ego-car
11_011451_14_164,11/011451,14,164,ego-car turns around at non-signalized junctions
11_011456_119_269,11/011456,119,269,lead vehicle stops
11_011464_8_158,11/011464,8,158,lead vehicle stops
11_011470_186_336,11/011470,186,336,ego-car controls loss
11_011473_18_168,11/011473,18,168,ego-car changes lanes
11_011481_58_208,11/011481,58,208,ego-car turns left across path at non-signalized junctions
11_011482_6_156,11/011482,6,156,a vehicle controls loss
11_011484_11_161,11/011484,11,161,lead vehicle decelerates
11_011485_37_187,11/011485,37,187,a vehicle controls loss
11_011499_4_154,11/011499,4,154,a vehicle changes lanes with the same direction to ego-car
11_011500_5_155,11/011500,5,155,a vehicle backes up into  ego-car
11_011504_15_165,11/011504,15,165,a vehicle retrogrades
11_011509_32_182,11/011509,32,182,ego-car goes straight in the blind spot area
11_011512_43_193,11/011512,43,193,vehicles  meet on the road
11_011512_1_151,11/011512,1,151,vehicles  meet on the road
11_011516_11_161,11/011516,11,161,lead vehicle stops
11_011520_94_244,11/011520,94,244,vehicles  meet on the road
11_011525_62_212,11/011525,62,212,ego-car controls loss
11_011527_54_204,11/011527,54,204,a vehicle controls loss
11_011528_15_165,11/011528,15,165,ego-car  goes straight crossing paths at non-signalized junctions
11_011530_20_170,11/011530,20,170,a vehicle turns left across path at non-signalized junctions
11_011531_20_170,11/011531,20,170,lead vehicle stops
11_011531_1_151,11/011531,1,151,lead vehicle stops
11_011532_46_196,11/011532,46,196,lead vehicle stops
11_011538_1_151,11/011538,1,151,a vehicle turns right across path at non-signalized junctions
11_011553_178_328,11/011553,178,328,ego-car turns left across path at non-signalized junctions
11_011553_1_151,11/011553,1,151,ego-car turns left across path at non-signalized junctions
11_011554_20_170,11/011554,20,170,ego-car  goes straight crossing paths at non-signalized junctions
11_011559_1_151,11/011559,1,151,ego-car makes a dodge action
11_011563_19_169,11/011563,19,169,a vehicle turns on a road with the same direction to ego-car
11_011567_1_151,11/011567,1,151,a vehicle overtakes
11_011569_37_187,11/011569,37,187,lead vehicle stops
11_011573_100_250,11/011573,100,250,ego-car turns left across path at non-signalized junctions
11_011573_1_151,11/011573,1,151,ego-car turns left across path at non-signalized junctions
11_011576_27_177,11/011576,27,177,ego-car  turns right across path at non-signalized junctions
11_011577_9_159,11/011577,9,159,a vehicle changes lanes with the same direction to ego-car
11_011579_47_197,11/011579,47,197,a vehicle backes up into another vehicle
11_011588_13_163,11/011588,13,163,a vehicle changes lanes with the same direction to ego-car/another vehicle
11_011594_1_151,11/011594,1,151,lead vehicle decelerates
11_011596_25_175,11/011596,25,175,a vehicle turns right across path at non-signalized junctions
11_011599_37_187,11/011599,37,187,lead vehicle stops
11_011599_1_151,11/011599,1,151,lead vehicle stops
11_011600_26_176,11/011600,26,176,ego-car overtakes
11_011602_29_179,11/011602,29,179,a vehicle drives away from the edge of the road
11_011608_38_188,11/011608,38,188,a vehicle turns left across path at non-signalized junctions
11_011614_19_169,11/011614,19,169,a vehicle controls loss
11_011623_39_189,11/011623,39,189,a vehicle turns left across path at signalized junctions
11_011634_13_163,11/011634,13,163,a vehicle turns left across path at non-signalized junctions
11_011639_59_209,11/011639,59,209,lead vehicle stops
